,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
7465,112142,Male,disloyal Customer,39,Business travel,Business,895,2,2,2,4,5,2,5,5,5,4,4,5,5,5,0,2.0,neutral or dissatisfied
7466,30376,Female,Loyal Customer,28,Business travel,Business,2212,4,4,2,4,3,5,3,3,5,3,4,3,3,3,96,98.0,satisfied
7467,1902,Male,Loyal Customer,40,Business travel,Business,2243,2,2,2,2,3,5,5,4,4,4,4,3,4,4,49,47.0,satisfied
7468,74446,Male,Loyal Customer,46,Business travel,Business,1431,5,5,4,5,2,4,4,4,4,4,4,5,4,3,14,0.0,satisfied
7469,94795,Female,Loyal Customer,47,Business travel,Business,1588,2,3,2,2,3,3,3,2,2,3,2,2,2,3,22,22.0,neutral or dissatisfied
7470,5232,Male,Loyal Customer,39,Business travel,Eco,383,3,1,1,1,3,3,3,3,4,2,4,4,3,3,0,0.0,neutral or dissatisfied
7471,92593,Male,Loyal Customer,35,Business travel,Eco,2218,3,4,4,4,3,3,3,3,1,2,4,4,4,3,0,7.0,neutral or dissatisfied
7472,112802,Male,Loyal Customer,51,Business travel,Business,1129,2,3,3,3,4,4,3,2,2,2,2,1,2,1,10,12.0,neutral or dissatisfied
7473,58504,Male,Loyal Customer,29,Business travel,Business,719,2,2,2,2,2,2,2,1,1,3,3,2,2,2,129,158.0,neutral or dissatisfied
7474,31887,Male,disloyal Customer,27,Business travel,Business,2762,3,2,2,2,5,2,5,5,2,2,2,2,3,5,0,0.0,neutral or dissatisfied
7475,82066,Female,Loyal Customer,48,Business travel,Business,2336,2,2,2,2,4,5,5,5,5,5,5,3,5,3,35,25.0,satisfied
7476,128915,Male,Loyal Customer,43,Business travel,Business,2248,4,2,4,4,2,3,5,5,5,5,5,3,5,3,0,12.0,satisfied
7477,79660,Male,Loyal Customer,61,Personal Travel,Eco,760,5,3,5,3,5,5,5,5,2,1,3,3,4,5,8,4.0,satisfied
7478,46363,Female,Loyal Customer,36,Business travel,Business,2675,1,1,1,1,3,1,4,3,3,3,3,1,3,4,1,0.0,satisfied
7479,79346,Female,Loyal Customer,36,Business travel,Eco,620,3,4,4,4,3,3,3,3,2,1,3,2,3,3,21,56.0,neutral or dissatisfied
7480,93028,Female,disloyal Customer,25,Business travel,Business,436,2,4,2,3,2,2,2,2,2,1,4,2,3,2,11,1.0,neutral or dissatisfied
7481,42215,Male,Loyal Customer,46,Business travel,Business,2698,3,3,3,3,4,3,3,3,3,3,3,4,3,3,0,21.0,neutral or dissatisfied
7482,120202,Male,Loyal Customer,22,Business travel,Business,1496,1,1,1,1,4,4,4,4,5,4,5,3,4,4,12,21.0,satisfied
7483,65283,Female,Loyal Customer,12,Personal Travel,Eco Plus,247,3,2,3,3,1,3,1,1,4,5,4,3,4,1,11,13.0,neutral or dissatisfied
7484,53811,Female,disloyal Customer,30,Business travel,Eco,191,3,4,3,1,3,3,3,3,2,1,3,4,1,3,19,10.0,neutral or dissatisfied
7485,37595,Female,Loyal Customer,65,Business travel,Business,2227,4,3,3,3,4,3,4,4,4,4,4,3,4,3,64,65.0,neutral or dissatisfied
7486,91095,Female,Loyal Customer,28,Personal Travel,Eco,271,1,5,1,5,3,1,1,3,1,1,2,3,3,3,0,0.0,neutral or dissatisfied
7487,9064,Male,Loyal Customer,69,Business travel,Business,173,1,3,3,3,1,2,2,3,3,3,1,4,3,1,0,0.0,neutral or dissatisfied
7488,105729,Female,disloyal Customer,22,Business travel,Business,663,4,0,4,3,4,4,4,4,4,2,5,3,4,4,0,0.0,satisfied
7489,90982,Male,Loyal Customer,40,Business travel,Business,1846,3,5,5,5,2,4,4,3,3,3,3,4,3,2,0,14.0,neutral or dissatisfied
7490,104937,Female,Loyal Customer,56,Business travel,Business,3303,5,5,5,5,2,4,4,5,5,5,5,3,5,3,17,5.0,satisfied
7491,33979,Male,disloyal Customer,27,Business travel,Eco,1598,5,5,5,3,3,5,1,3,1,4,4,3,3,3,48,76.0,satisfied
7492,27873,Female,Loyal Customer,61,Business travel,Eco Plus,1448,5,3,3,3,3,3,1,5,5,5,5,3,5,2,21,0.0,satisfied
7493,76692,Male,Loyal Customer,39,Personal Travel,Eco,547,2,2,2,3,2,2,2,2,4,4,3,2,3,2,0,0.0,neutral or dissatisfied
7494,67399,Female,Loyal Customer,58,Business travel,Business,641,3,4,4,4,3,3,3,3,3,3,3,3,3,2,2,19.0,neutral or dissatisfied
7495,76013,Male,Loyal Customer,40,Business travel,Business,3655,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0.0,satisfied
7496,4349,Female,Loyal Customer,59,Business travel,Business,618,5,4,5,5,3,5,5,5,5,5,5,3,5,3,0,12.0,satisfied
7497,92336,Male,disloyal Customer,21,Business travel,Eco,872,2,2,2,3,2,1,1,4,2,4,3,1,4,1,0,13.0,neutral or dissatisfied
7498,10948,Female,disloyal Customer,20,Business travel,Eco,140,3,1,3,4,5,3,5,5,3,1,4,1,3,5,25,17.0,neutral or dissatisfied
7499,50942,Male,Loyal Customer,19,Personal Travel,Eco,109,3,4,3,2,3,3,3,3,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
7500,18370,Female,Loyal Customer,27,Personal Travel,Eco,169,1,4,1,3,3,1,3,3,5,3,5,5,4,3,40,33.0,neutral or dissatisfied
7501,59332,Female,Loyal Customer,44,Business travel,Business,2556,2,2,2,2,3,4,4,5,5,5,5,3,5,5,6,0.0,satisfied
7502,91786,Male,Loyal Customer,30,Personal Travel,Eco,590,4,4,4,1,3,4,3,3,5,4,5,5,4,3,4,3.0,neutral or dissatisfied
7503,32930,Male,Loyal Customer,32,Personal Travel,Eco,163,3,3,3,3,5,3,5,5,4,1,3,4,3,5,0,0.0,neutral or dissatisfied
7504,129425,Female,Loyal Customer,58,Business travel,Business,3155,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
7505,58449,Male,Loyal Customer,16,Personal Travel,Eco,733,2,3,2,3,5,2,5,5,2,4,4,1,3,5,8,0.0,neutral or dissatisfied
7506,8058,Male,Loyal Customer,45,Business travel,Business,125,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,3.0,satisfied
7507,102844,Female,Loyal Customer,50,Business travel,Eco,423,1,4,4,4,4,4,4,1,1,1,1,4,1,3,9,0.0,neutral or dissatisfied
7508,11770,Female,Loyal Customer,55,Personal Travel,Eco,395,3,3,3,3,5,4,4,2,2,3,2,4,2,3,126,127.0,neutral or dissatisfied
7509,112383,Female,Loyal Customer,49,Business travel,Business,2161,3,4,3,3,5,5,4,5,5,5,5,4,5,5,65,59.0,satisfied
7510,107652,Female,Loyal Customer,31,Personal Travel,Business,251,1,5,1,3,4,1,4,4,3,3,5,3,4,4,0,0.0,neutral or dissatisfied
7511,18754,Female,Loyal Customer,32,Personal Travel,Eco,1167,2,5,2,5,4,2,3,4,5,2,4,3,5,4,1,0.0,neutral or dissatisfied
7512,100430,Female,Loyal Customer,20,Business travel,Business,1620,2,2,2,2,2,2,2,2,3,2,3,4,4,2,64,58.0,neutral or dissatisfied
7513,1496,Male,Loyal Customer,39,Business travel,Eco,337,1,4,4,4,1,1,1,1,2,1,3,1,4,1,9,1.0,neutral or dissatisfied
7514,115865,Male,Loyal Customer,37,Business travel,Business,446,2,2,2,2,2,1,2,5,5,4,5,5,5,1,0,0.0,satisfied
7515,59242,Male,Loyal Customer,49,Business travel,Business,4817,2,2,2,2,5,5,5,5,3,4,5,5,3,5,20,0.0,satisfied
7516,19014,Male,Loyal Customer,33,Business travel,Business,3218,2,5,5,5,2,2,2,2,4,1,3,3,3,2,0,23.0,neutral or dissatisfied
7517,102788,Female,Loyal Customer,33,Personal Travel,Eco,1099,3,3,3,4,3,3,3,3,3,2,4,1,4,3,0,0.0,neutral or dissatisfied
7518,70266,Male,disloyal Customer,28,Business travel,Business,852,4,4,4,5,4,4,4,4,4,3,5,4,5,4,0,0.0,satisfied
7519,92028,Male,Loyal Customer,27,Business travel,Business,1589,3,3,3,3,5,5,5,5,4,2,5,4,4,5,0,0.0,satisfied
7520,29153,Female,Loyal Customer,45,Business travel,Eco Plus,697,3,3,3,3,4,3,5,3,3,3,3,3,3,2,0,8.0,satisfied
7521,94575,Male,Loyal Customer,46,Business travel,Business,2286,3,3,3,3,3,5,4,4,4,4,4,4,4,3,28,11.0,satisfied
7522,34125,Female,Loyal Customer,24,Business travel,Eco,1237,5,2,2,2,5,5,5,5,5,3,2,3,4,5,6,0.0,satisfied
7523,104012,Male,Loyal Customer,43,Personal Travel,Eco,1489,3,5,3,1,5,3,5,5,5,1,5,5,1,5,19,5.0,neutral or dissatisfied
7524,55007,Male,disloyal Customer,37,Business travel,Eco,1346,1,1,1,3,4,1,4,4,2,2,4,1,3,4,0,0.0,neutral or dissatisfied
7525,55371,Male,Loyal Customer,61,Business travel,Business,413,5,5,5,5,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
7526,20973,Male,Loyal Customer,70,Personal Travel,Eco,721,1,3,1,3,1,1,1,1,3,3,1,4,5,1,0,0.0,neutral or dissatisfied
7527,88828,Male,Loyal Customer,66,Personal Travel,Eco Plus,404,4,1,4,4,1,4,4,1,1,2,3,1,4,1,9,2.0,satisfied
7528,60643,Male,Loyal Customer,39,Business travel,Business,1620,2,2,4,2,4,5,4,4,4,4,4,3,4,4,0,36.0,satisfied
7529,78251,Male,Loyal Customer,50,Business travel,Business,3901,1,1,1,1,2,5,5,5,5,5,5,3,5,3,8,4.0,satisfied
7530,7506,Male,Loyal Customer,34,Business travel,Business,762,1,1,1,1,4,5,5,4,4,5,4,3,4,4,0,0.0,satisfied
7531,101332,Female,disloyal Customer,24,Business travel,Business,1771,0,0,0,5,3,0,3,3,3,4,4,4,5,3,0,0.0,satisfied
7532,41762,Female,Loyal Customer,32,Personal Travel,Eco,491,2,2,2,4,1,2,1,1,1,3,4,4,4,1,0,0.0,neutral or dissatisfied
7533,70124,Female,Loyal Customer,57,Business travel,Business,3904,2,4,2,2,5,4,4,4,4,4,4,3,4,4,0,4.0,satisfied
7534,29941,Female,Loyal Customer,64,Business travel,Business,3942,0,4,0,1,3,2,1,3,3,3,3,1,3,4,0,0.0,satisfied
7535,8314,Female,Loyal Customer,48,Business travel,Business,3489,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
7536,117900,Female,disloyal Customer,44,Business travel,Business,255,3,3,3,1,5,3,4,5,5,3,5,4,4,5,0,0.0,neutral or dissatisfied
7537,84568,Female,Loyal Customer,66,Personal Travel,Eco,2556,1,1,1,4,1,4,3,1,1,1,1,2,1,2,0,4.0,neutral or dissatisfied
7538,8564,Female,Loyal Customer,41,Business travel,Business,109,3,3,4,3,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
7539,58890,Male,Loyal Customer,14,Business travel,Business,888,2,2,2,2,2,2,2,2,1,3,3,1,4,2,5,0.0,neutral or dissatisfied
7540,105878,Female,Loyal Customer,53,Business travel,Business,283,4,4,3,4,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
7541,30603,Male,Loyal Customer,48,Business travel,Eco,472,2,2,2,2,2,2,2,2,3,2,3,4,3,2,0,8.0,neutral or dissatisfied
7542,36512,Female,Loyal Customer,29,Business travel,Business,1237,3,3,3,3,4,4,4,4,5,1,4,3,1,4,19,8.0,satisfied
7543,10607,Female,Loyal Customer,30,Business travel,Business,667,4,4,3,4,3,4,3,3,5,3,4,4,4,3,0,0.0,satisfied
7544,4230,Female,Loyal Customer,57,Business travel,Business,1020,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
7545,110301,Female,disloyal Customer,29,Business travel,Business,883,3,3,3,5,2,3,2,2,3,5,4,5,4,2,0,0.0,neutral or dissatisfied
7546,11499,Male,Loyal Customer,62,Personal Travel,Eco Plus,247,2,4,2,3,5,2,5,5,3,2,5,5,5,5,9,10.0,neutral or dissatisfied
7547,80218,Female,Loyal Customer,24,Business travel,Business,2153,4,4,4,4,4,4,4,4,5,5,5,3,4,4,28,0.0,satisfied
7548,74961,Female,Loyal Customer,24,Personal Travel,Eco,2475,3,4,3,4,2,3,3,2,3,4,5,5,4,2,0,0.0,neutral or dissatisfied
7549,111734,Female,Loyal Customer,26,Business travel,Business,2218,1,1,1,1,5,5,5,5,5,3,4,4,4,5,3,19.0,satisfied
7550,7084,Female,disloyal Customer,38,Business travel,Eco,177,3,3,3,4,3,3,3,3,1,5,3,1,4,3,1,26.0,neutral or dissatisfied
7551,29037,Male,Loyal Customer,20,Personal Travel,Eco,987,4,5,4,5,5,4,5,5,3,3,5,3,5,5,11,0.0,satisfied
7552,67615,Male,Loyal Customer,59,Business travel,Business,1826,2,2,2,2,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
7553,104375,Male,Loyal Customer,51,Business travel,Business,3090,2,4,4,4,3,3,4,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
7554,57012,Female,Loyal Customer,30,Personal Travel,Eco,2425,3,2,3,3,3,5,5,4,4,4,4,5,3,5,19,22.0,neutral or dissatisfied
7555,59206,Female,disloyal Customer,28,Business travel,Eco,1413,4,4,4,4,2,4,2,2,3,1,3,4,4,2,108,83.0,neutral or dissatisfied
7556,33546,Male,Loyal Customer,56,Business travel,Eco,413,5,1,1,1,5,5,5,5,5,3,4,2,4,5,0,0.0,satisfied
7557,34872,Female,Loyal Customer,58,Business travel,Business,2248,4,4,4,4,2,4,1,4,4,4,4,4,4,4,0,0.0,satisfied
7558,50984,Female,Loyal Customer,36,Personal Travel,Eco,372,3,3,3,1,1,3,1,1,3,5,3,3,5,1,0,0.0,neutral or dissatisfied
7559,71980,Male,disloyal Customer,24,Business travel,Eco,1068,2,2,2,4,1,2,1,1,1,5,1,3,2,1,98,74.0,neutral or dissatisfied
7560,14253,Male,Loyal Customer,40,Business travel,Business,429,3,1,2,1,5,4,3,3,3,3,3,4,3,2,25,25.0,neutral or dissatisfied
7561,92702,Male,Loyal Customer,48,Business travel,Eco Plus,507,2,2,2,2,2,2,2,2,3,4,4,1,4,2,0,0.0,neutral or dissatisfied
7562,6570,Female,Loyal Customer,33,Business travel,Business,473,4,1,1,1,2,3,3,4,4,4,4,1,4,3,45,40.0,neutral or dissatisfied
7563,100100,Female,Loyal Customer,42,Business travel,Business,725,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
7564,32997,Female,Loyal Customer,8,Personal Travel,Eco,102,0,4,0,1,1,0,1,1,4,3,4,3,4,1,1,2.0,satisfied
7565,15287,Male,Loyal Customer,60,Personal Travel,Eco,500,4,5,3,3,5,3,5,5,5,3,5,5,5,5,0,8.0,neutral or dissatisfied
7566,73140,Female,Loyal Customer,29,Personal Travel,Eco,1068,4,5,4,1,5,4,5,5,3,2,4,4,4,5,40,44.0,neutral or dissatisfied
7567,108160,Female,Loyal Customer,46,Personal Travel,Eco,1105,0,4,0,3,2,4,4,1,1,0,1,1,1,4,0,3.0,satisfied
7568,124418,Female,Loyal Customer,32,Business travel,Eco,1262,2,5,5,5,2,2,2,2,2,5,2,4,3,2,0,0.0,neutral or dissatisfied
7569,50698,Male,Loyal Customer,29,Personal Travel,Eco,110,3,2,0,2,2,0,2,2,3,1,3,1,3,2,12,0.0,neutral or dissatisfied
7570,35007,Female,Loyal Customer,50,Personal Travel,Eco,1182,1,4,1,3,5,4,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
7571,79932,Female,Loyal Customer,56,Business travel,Eco,1010,4,4,4,4,1,4,4,4,4,4,4,2,4,2,0,7.0,neutral or dissatisfied
7572,3276,Female,Loyal Customer,67,Business travel,Business,425,3,3,3,3,3,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
7573,7863,Female,Loyal Customer,46,Business travel,Business,948,4,4,4,4,5,4,5,3,3,4,3,3,3,4,14,17.0,satisfied
7574,62276,Female,Loyal Customer,57,Business travel,Business,2717,2,2,2,2,4,5,5,4,4,4,4,5,4,3,6,0.0,satisfied
7575,86724,Male,Loyal Customer,48,Personal Travel,Eco,1747,1,0,1,3,5,1,5,5,5,5,4,4,4,5,4,0.0,neutral or dissatisfied
7576,119977,Female,Loyal Customer,63,Personal Travel,Eco,868,1,4,1,4,1,3,4,3,3,1,3,2,3,2,8,3.0,neutral or dissatisfied
7577,17225,Female,Loyal Customer,60,Business travel,Eco,872,5,2,2,2,1,2,4,5,5,5,5,2,5,5,0,0.0,satisfied
7578,106720,Male,Loyal Customer,56,Business travel,Business,3601,5,5,2,5,4,4,4,5,5,5,5,5,5,3,85,88.0,satisfied
7579,35588,Female,Loyal Customer,22,Business travel,Eco Plus,950,3,4,4,4,3,4,4,3,3,2,5,1,2,3,42,45.0,satisfied
7580,11759,Female,Loyal Customer,31,Business travel,Business,3790,5,5,4,5,5,5,5,5,4,5,3,4,2,5,0,8.0,satisfied
7581,38301,Male,disloyal Customer,13,Business travel,Eco,728,3,3,3,4,5,3,5,5,4,1,2,3,4,5,46,63.0,neutral or dissatisfied
7582,114623,Male,Loyal Customer,58,Business travel,Business,372,4,4,4,4,2,4,4,5,5,4,5,4,5,5,58,50.0,satisfied
7583,53318,Male,Loyal Customer,12,Personal Travel,Eco,758,3,4,3,1,4,3,4,4,4,2,5,5,4,4,10,6.0,neutral or dissatisfied
7584,56449,Male,Loyal Customer,32,Personal Travel,Eco,719,3,5,3,3,2,3,2,2,5,3,4,3,5,2,12,0.0,neutral or dissatisfied
7585,68882,Female,Loyal Customer,9,Business travel,Business,3302,4,4,4,4,4,4,4,4,3,5,4,3,4,4,0,0.0,satisfied
7586,120207,Female,Loyal Customer,44,Business travel,Business,3281,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
7587,22840,Male,Loyal Customer,61,Business travel,Eco,134,5,2,2,2,5,5,5,5,1,3,2,2,4,5,0,0.0,satisfied
7588,62962,Male,disloyal Customer,23,Business travel,Business,967,4,0,5,1,2,5,2,2,4,4,5,4,4,2,5,2.0,satisfied
7589,120764,Male,Loyal Customer,46,Business travel,Business,2888,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
7590,80069,Male,Loyal Customer,39,Business travel,Business,1089,2,2,5,2,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
7591,96500,Male,disloyal Customer,27,Business travel,Eco,436,2,1,2,4,4,2,4,4,3,3,4,2,3,4,49,44.0,neutral or dissatisfied
7592,37056,Male,disloyal Customer,18,Business travel,Eco,1072,3,3,3,3,3,3,4,3,5,5,1,5,5,3,6,0.0,neutral or dissatisfied
7593,116345,Female,Loyal Customer,10,Personal Travel,Eco,337,2,5,2,3,4,2,4,4,3,1,3,5,3,4,51,38.0,neutral or dissatisfied
7594,34575,Male,Loyal Customer,26,Business travel,Business,1598,4,3,3,3,4,4,4,1,4,2,3,4,2,4,123,141.0,neutral or dissatisfied
7595,115663,Female,Loyal Customer,38,Business travel,Eco,390,2,4,4,4,2,2,2,2,3,1,4,2,3,2,18,12.0,neutral or dissatisfied
7596,42236,Male,disloyal Customer,17,Business travel,Eco,451,2,4,2,3,3,2,3,3,3,1,4,4,3,3,0,0.0,neutral or dissatisfied
7597,23135,Female,Loyal Customer,45,Business travel,Business,223,5,5,5,5,4,4,2,5,5,5,4,4,5,3,0,4.0,satisfied
7598,71256,Female,disloyal Customer,21,Business travel,Eco,733,3,3,3,3,1,3,1,1,3,1,3,1,4,1,0,0.0,neutral or dissatisfied
7599,124946,Male,Loyal Customer,52,Business travel,Business,3213,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
7600,52306,Male,Loyal Customer,32,Business travel,Business,2625,3,4,4,4,3,3,3,3,3,4,2,1,2,3,0,0.0,neutral or dissatisfied
7601,73007,Female,Loyal Customer,21,Personal Travel,Eco,1089,3,3,3,4,4,3,4,4,3,5,5,2,1,4,0,0.0,neutral or dissatisfied
7602,25774,Male,Loyal Customer,41,Business travel,Eco,762,4,3,3,3,4,4,4,4,5,3,3,1,5,4,0,0.0,satisfied
7603,125526,Female,Loyal Customer,55,Business travel,Business,226,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,15.0,satisfied
7604,39944,Female,Loyal Customer,22,Personal Travel,Eco,1195,2,5,2,5,1,2,1,1,5,4,3,5,4,1,13,8.0,neutral or dissatisfied
7605,119180,Male,disloyal Customer,35,Business travel,Business,331,3,3,3,2,4,3,1,4,5,4,4,5,4,4,0,0.0,neutral or dissatisfied
7606,63880,Male,Loyal Customer,47,Business travel,Eco,1212,4,3,3,3,4,4,4,4,1,4,2,1,3,4,0,0.0,neutral or dissatisfied
7607,43115,Male,Loyal Customer,53,Personal Travel,Eco,192,4,5,4,4,5,4,5,5,4,5,5,3,4,5,20,10.0,neutral or dissatisfied
7608,1052,Female,Loyal Customer,68,Personal Travel,Eco,134,5,4,5,2,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
7609,117295,Female,Loyal Customer,25,Business travel,Business,304,0,0,0,4,5,5,5,5,4,5,5,5,5,5,0,0.0,satisfied
7610,19969,Male,Loyal Customer,36,Business travel,Business,3024,3,2,2,2,1,4,4,3,3,2,3,4,3,3,48,38.0,neutral or dissatisfied
7611,34,Female,Loyal Customer,48,Business travel,Business,173,0,5,0,4,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
7612,102454,Female,Loyal Customer,25,Personal Travel,Eco,414,2,3,2,4,4,2,1,4,5,4,5,5,3,4,8,18.0,neutral or dissatisfied
7613,30602,Female,Loyal Customer,52,Business travel,Eco,472,5,1,1,1,5,3,1,5,5,5,5,2,5,4,0,0.0,satisfied
7614,95226,Male,Loyal Customer,13,Personal Travel,Eco,239,3,5,3,2,4,3,4,4,1,4,4,1,3,4,4,0.0,neutral or dissatisfied
7615,28121,Female,Loyal Customer,41,Business travel,Eco,550,5,2,2,2,5,5,5,1,5,3,2,5,3,5,248,268.0,satisfied
7616,69827,Female,Loyal Customer,43,Business travel,Business,3518,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
7617,56309,Female,Loyal Customer,40,Business travel,Business,3898,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
7618,1757,Male,Loyal Customer,55,Business travel,Business,3819,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
7619,51536,Female,Loyal Customer,23,Business travel,Eco,751,5,2,2,2,5,5,3,5,5,1,1,2,3,5,0,3.0,satisfied
7620,4992,Male,Loyal Customer,54,Business travel,Business,2329,4,4,4,4,5,4,5,3,3,4,3,3,3,3,0,5.0,satisfied
7621,126803,Male,disloyal Customer,23,Business travel,Eco,831,0,0,0,3,1,0,1,1,4,5,4,4,5,1,0,8.0,satisfied
7622,92479,Male,Loyal Customer,52,Business travel,Eco,1892,1,2,2,2,1,1,1,1,3,3,4,3,4,1,14,0.0,neutral or dissatisfied
7623,56572,Male,Loyal Customer,44,Business travel,Business,1992,5,5,5,5,4,4,5,4,4,4,4,4,4,5,2,0.0,satisfied
7624,268,Male,disloyal Customer,20,Business travel,Eco,802,3,3,3,4,3,3,3,3,2,1,3,2,4,3,35,18.0,neutral or dissatisfied
7625,113601,Female,Loyal Customer,55,Business travel,Eco,197,4,5,5,5,2,1,4,4,4,4,4,4,4,2,0,0.0,satisfied
7626,35850,Female,disloyal Customer,27,Business travel,Eco,1065,4,4,4,3,5,4,5,5,3,4,3,1,4,5,31,33.0,neutral or dissatisfied
7627,55509,Female,Loyal Customer,56,Business travel,Business,991,3,3,3,3,2,5,4,2,2,2,2,3,2,4,0,0.0,satisfied
7628,36731,Male,Loyal Customer,60,Personal Travel,Business,1754,5,5,5,1,5,3,1,4,4,5,4,1,4,3,0,0.0,satisfied
7629,41876,Female,Loyal Customer,70,Personal Travel,Eco,925,3,5,3,3,2,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
7630,125318,Female,Loyal Customer,52,Business travel,Business,2061,3,3,3,3,4,5,5,5,5,5,5,4,5,4,5,9.0,satisfied
7631,109137,Male,Loyal Customer,58,Business travel,Business,2203,1,3,3,3,3,2,3,1,1,1,1,2,1,2,30,36.0,neutral or dissatisfied
7632,46964,Male,Loyal Customer,44,Personal Travel,Eco,846,3,4,3,2,3,3,3,3,4,4,4,4,5,3,2,55.0,neutral or dissatisfied
7633,19821,Male,disloyal Customer,11,Business travel,Eco,528,1,2,1,4,3,1,3,3,4,5,4,1,3,3,123,113.0,neutral or dissatisfied
7634,62285,Female,Loyal Customer,46,Business travel,Business,414,5,5,5,5,2,5,5,5,5,5,5,3,5,3,48,39.0,satisfied
7635,68010,Male,Loyal Customer,52,Business travel,Business,280,0,0,0,5,2,4,4,1,1,1,1,3,1,3,0,0.0,satisfied
7636,100369,Female,Loyal Customer,7,Personal Travel,Eco,1130,2,5,2,4,5,2,5,5,3,2,3,3,5,5,0,0.0,neutral or dissatisfied
7637,99878,Male,Loyal Customer,18,Business travel,Business,1436,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,0.0,satisfied
7638,25159,Female,Loyal Customer,60,Business travel,Business,2106,1,1,1,1,2,4,3,1,1,1,1,2,1,4,24,27.0,neutral or dissatisfied
7639,26478,Male,Loyal Customer,45,Business travel,Eco Plus,787,4,1,1,1,4,4,4,4,4,3,2,5,5,4,0,0.0,satisfied
7640,17486,Male,Loyal Customer,48,Business travel,Business,241,0,0,0,2,1,3,2,3,3,3,3,3,3,5,67,80.0,satisfied
7641,72358,Female,Loyal Customer,16,Personal Travel,Business,964,4,5,4,2,1,4,1,1,4,2,5,3,5,1,0,0.0,neutral or dissatisfied
7642,23467,Female,disloyal Customer,34,Business travel,Eco,488,2,0,2,2,5,2,5,5,5,3,2,1,5,5,68,87.0,neutral or dissatisfied
7643,117879,Female,Loyal Customer,29,Business travel,Business,3355,3,3,3,3,4,3,4,4,3,3,4,3,4,4,3,0.0,satisfied
7644,59002,Male,Loyal Customer,45,Business travel,Business,1846,3,3,3,3,4,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
7645,119299,Male,Loyal Customer,61,Business travel,Business,214,3,3,3,3,4,5,5,3,3,4,4,3,3,3,0,0.0,satisfied
7646,62351,Male,Loyal Customer,57,Business travel,Business,1735,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
7647,72088,Female,Loyal Customer,25,Personal Travel,Eco,2486,4,4,4,1,1,4,1,1,2,2,4,2,4,1,0,0.0,satisfied
7648,86325,Female,Loyal Customer,44,Business travel,Business,1991,1,1,4,1,5,4,4,4,4,4,4,5,4,4,25,57.0,satisfied
7649,52959,Male,disloyal Customer,48,Business travel,Eco,2306,3,3,3,4,1,3,1,1,3,1,4,4,2,1,0,0.0,neutral or dissatisfied
7650,64987,Female,Loyal Customer,30,Business travel,Business,247,5,5,5,5,4,4,4,4,3,1,2,4,2,4,0,0.0,satisfied
7651,18433,Male,Loyal Customer,59,Business travel,Business,127,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
7652,116586,Female,Loyal Customer,41,Business travel,Business,3307,4,4,4,4,4,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
7653,83189,Male,Loyal Customer,11,Personal Travel,Business,1123,3,4,2,1,1,2,2,1,5,4,4,5,5,1,3,1.0,neutral or dissatisfied
7654,69514,Male,Loyal Customer,58,Business travel,Business,2586,2,2,2,2,2,2,2,3,5,4,4,2,3,2,0,0.0,satisfied
